id,Prediction 1: k-Neighbour,Prediction 2: Decision Tree
99657,DoS,Exploits
99658,Normal,Exploits
99659,DoS,Exploits
99660,DoS,Exploits
99661,DoS,Exploits
99662,DoS,Exploits
99663,Normal,Normal
99664,Normal,Normal
99665,Normal,Normal
99666,DoS,Exploits
99667,DoS,Exploits
99668,DoS,Exploits
99669,Normal,Normal
99670,DoS,Exploits
99671,DoS,Exploits
99672,DoS,Exploits
99673,DoS,Exploits
99674,DoS,Exploits
99675,Normal,Normal
99676,DoS,Exploits
99677,Normal,Normal
99678,Normal,Normal
99679,DoS,Exploits
99680,Normal,Normal
99681,DoS,Exploits
99682,Normal,Normal
99683,DoS,Exploits
99684,Normal,Normal
99685,DoS,Exploits
99686,Normal,Normal
99687,Normal,Normal
99688,Normal,Normal
99689,Normal,Normal
99690,DoS,Exploits
99691,Normal,Normal
99692,Normal,Normal
99693,DoS,Exploits
99694,DoS,Exploits
99695,Normal,Normal
99696,DoS,Exploits
99697,DoS,Exploits
99698,DoS,Exploits
99699,DoS,Exploits
99700,DoS,Exploits
99701,DoS,Exploits
99702,DoS,Exploits
99703,DoS,Exploits
99704,DoS,Exploits
99705,DoS,Exploits
99706,Normal,Normal
99707,DoS,Exploits
99708,Normal,Normal
99709,Normal,Normal
99710,Normal,Normal
99711,DoS,Exploits
99712,DoS,Exploits
99713,DoS,Exploits
99714,DoS,Exploits
99715,Normal,Normal
99716,DoS,Exploits
99717,DoS,Exploits
99718,Normal,Normal
99719,DoS,Exploits
99720,Normal,Normal
99721,Normal,Normal
99722,Normal,Normal
99723,DoS,Exploits
99724,DoS,Exploits
99725,Normal,Normal
99726,Exploits,Exploits
99727,DoS,Exploits
99728,Normal,Normal
99729,Normal,Normal
99730,DoS,Exploits
99731,Normal,Normal
99732,Normal,Normal
99733,DoS,Exploits
99734,Normal,Normal
99735,DoS,Exploits
99736,Normal,Normal
99737,DoS,Exploits
99738,Normal,Normal
99739,DoS,Exploits
99740,Normal,Normal
99741,DoS,Exploits
99742,Normal,Normal
99743,DoS,Exploits
99744,DoS,Exploits
99745,DoS,Exploits
99746,Normal,Normal
99747,Normal,Normal
99748,Normal,Normal
99749,Normal,Normal
99750,Normal,Normal
99751,Normal,Normal
99752,DoS,Exploits
99753,Normal,Normal
99754,Normal,Normal
99755,Normal,Normal
99756,DoS,Exploits
99757,DoS,Exploits
99758,DoS,Exploits
99759,Normal,Normal
99760,DoS,Exploits
99761,Normal,Normal
99762,Normal,Normal
99763,DoS,Exploits
99764,DoS,Exploits
99765,Normal,Normal
99766,Normal,Fuzzers
99767,Normal,Normal
99768,Normal,Exploits
99769,Normal,Normal
99770,DoS,Exploits
99771,Normal,Normal
99772,Normal,Normal
99773,Normal,Normal
99774,Normal,Normal
99775,Normal,Normal
99776,Normal,Normal
99777,DoS,Exploits
99778,Normal,Normal
99779,Normal,Normal
99780,Normal,Normal
99781,Normal,Normal
99782,Normal,Normal
99783,DoS,Exploits
99784,DoS,Exploits
99785,Normal,Normal
99786,Normal,Normal
99787,Normal,Normal
99788,Normal,Normal
99789,DoS,Exploits
99790,Normal,Normal
99791,Normal,Normal
99792,Normal,Normal
99793,Normal,Normal
99794,DoS,Exploits
99795,Normal,Normal
99796,Normal,Normal
99797,Normal,Normal
99798,Normal,Normal
99799,Normal,Normal
99800,Exploits,Exploits
99801,Exploits,Exploits
99802,Normal,Normal
99803,Normal,Normal
99804,Normal,Normal
99805,DoS,Exploits
99806,DoS,Exploits
99807,DoS,Exploits
99808,Normal,Normal
99809,Normal,Normal
99810,DoS,Exploits
99811,DoS,Exploits
99812,Normal,Normal
99813,DoS,Exploits
99814,Normal,Normal
99815,Normal,Normal
99816,Normal,Normal
99817,Normal,Normal
99818,Exploits,Exploits
99819,DoS,Exploits
99820,Normal,Normal
99821,Normal,Normal
99822,Normal,Normal
99823,DoS,Exploits
99824,DoS,Exploits
99825,Normal,Normal
99826,Normal,Normal
99827,Normal,Normal
99828,Normal,Normal
99829,Normal,Normal
99830,DoS,Exploits
99831,Normal,Normal
99832,DoS,Exploits
99833,Normal,Exploits
99834,Normal,Normal
99835,Normal,Normal
99836,DoS,Exploits
99837,Normal,Normal
99838,DoS,Exploits
99839,Normal,Normal
99840,DoS,Exploits
99841,DoS,Exploits
99842,DoS,Exploits
99843,DoS,Exploits
99844,Normal,Normal
99845,Normal,Normal
99846,Normal,Normal
99847,DoS,Exploits
99848,Normal,Normal
99849,DoS,Exploits
99850,Normal,Normal
99851,DoS,Exploits
99852,Normal,Normal
99853,Normal,Exploits
99854,Normal,Normal
99855,DoS,Exploits
99856,Normal,Normal
99857,Normal,Normal
99858,Normal,Normal
99859,Normal,Normal
99860,Normal,Normal
99861,Normal,Normal
99862,Normal,Normal
99863,Normal,Normal
99864,Normal,Normal
99865,Normal,Normal
99866,Normal,Normal
99867,Normal,Normal
99868,DoS,Exploits
99869,Normal,Normal
99870,Normal,Normal
99871,Normal,Normal
99872,Normal,Normal
99873,Normal,Normal
99874,Normal,Normal
99875,Normal,Normal
99876,Normal,Normal
99877,DoS,Exploits
99878,Normal,Normal
99879,DoS,Exploits
99880,Normal,Normal
99881,Normal,Normal
99882,Normal,Normal
99883,Normal,Normal
99884,Normal,Normal
99885,DoS,Exploits
99886,Normal,Normal
99887,Normal,Normal
99888,Normal,Normal
99889,Normal,Normal
99890,Normal,Normal
99891,Normal,Normal
99892,Normal,Normal
99893,Normal,Normal
99894,Normal,Normal
99895,Normal,Normal
99896,Normal,Normal
99897,Normal,Normal
99898,Normal,Normal
99899,Normal,Normal
99900,Normal,Normal
99901,Normal,Normal
99902,Normal,Normal
99903,Normal,Normal
99904,Normal,Normal
99905,Normal,Normal
99906,Normal,Normal
99907,DoS,Exploits
99908,Normal,Normal
99909,Exploits,Exploits
99910,Normal,Normal
99911,Normal,Normal
99912,DoS,Exploits
99913,DoS,Exploits
99914,Normal,Normal
99915,Normal,Normal
99916,Normal,Normal
99917,Normal,Normal
99918,Normal,Normal
99919,Normal,Normal
99920,Normal,Normal
99921,Normal,Normal
99922,Normal,Normal
99923,Normal,Normal
99924,Normal,Normal
99925,Normal,Normal
99926,Normal,Normal
99927,Normal,Normal
99928,Normal,Normal
99929,DoS,Exploits
99930,Normal,Normal
99931,Normal,Normal
99932,Normal,Normal
99933,Normal,Normal
99934,Normal,Normal
99935,Normal,Normal
99936,Normal,Normal
99937,Normal,Normal
99938,Normal,Normal
99939,Normal,Normal
99940,Normal,Normal
99941,Normal,Normal
99942,Normal,Normal
99943,Normal,Normal
99944,Normal,Normal
99945,Normal,Normal
99946,Normal,Normal
99947,Normal,Normal
99948,Normal,Normal
99949,Normal,Normal
99950,Normal,Normal
99951,Normal,Normal
99952,Normal,Normal
99953,Normal,Normal
99954,Normal,Normal
99955,Normal,Normal
99956,DoS,Exploits
99957,Normal,Normal
99958,Normal,Normal
99959,Normal,Normal
99960,DoS,Exploits
99961,DoS,Exploits
99962,Normal,Normal
99963,Normal,Normal
99964,Normal,Normal
99965,Normal,Normal
99966,Normal,Normal
99967,Normal,Normal
99968,Normal,Normal
99969,Normal,Normal
99970,Normal,Normal
99971,Normal,Normal
99972,Normal,Normal
99973,Exploits,Exploits
99974,Normal,Normal
99975,Normal,Normal
99976,Normal,Normal
99977,Normal,Normal
99978,Normal,Normal
99979,Normal,Normal
99980,Normal,Normal
99981,Normal,Normal
99982,Normal,Normal
99983,Normal,Normal
99984,Normal,Normal
99985,Normal,Normal
99986,Normal,Normal
99987,Exploits,Exploits
99988,Normal,Normal
99989,Normal,Normal
99990,Normal,Normal
99991,Exploits,Exploits
99992,Normal,Normal
99993,DoS,Fuzzers
99994,Exploits,Exploits
99995,DoS,Exploits
99996,Normal,Normal
99997,Normal,Normal
99998,DoS,Exploits
99999,Exploits,Exploits
100000,Normal,Normal
100001,DoS,Exploits
100002,Normal,Normal
100003,Normal,Normal
100004,Normal,Normal
100005,Normal,Normal
100006,Normal,Normal
100007,Normal,Normal
100008,Normal,Normal
100009,Normal,Normal
100010,Normal,Normal
100011,Normal,Normal
100012,Normal,Normal
100013,Normal,Normal
100014,Normal,Normal
100015,Normal,Normal
100016,DoS,Exploits
100017,Normal,Normal
100018,Normal,Normal
100019,Normal,Normal
100020,Normal,Normal
100021,Normal,Normal
100022,Normal,Normal
100023,Normal,Normal
100024,Normal,Normal
100025,Normal,Normal
100026,Normal,Normal
100027,Normal,Normal
100028,Normal,Normal
100029,Normal,Normal
100030,Normal,Normal
100031,Normal,Normal
100032,Normal,Normal
100033,Normal,Normal
100034,Normal,Normal
100035,Normal,Normal
100036,Normal,Normal
100037,DoS,Exploits
100038,Normal,Normal
100039,DoS,Exploits
100040,Normal,Normal
100041,Normal,Normal
100042,Normal,Normal
100043,Normal,Normal
100044,Normal,Normal
100045,Normal,Normal
100046,DoS,Exploits
100047,DoS,Exploits
100048,Normal,Normal
100049,Normal,Normal
100050,Normal,Normal
100051,Normal,Normal
100052,Normal,Normal
100053,Normal,Normal
100054,DoS,Exploits
100055,Normal,Normal
100056,Normal,Normal
100057,Normal,Normal
100058,Normal,Normal
100059,DoS,Exploits
100060,Normal,Normal
100061,Normal,Normal
100062,Normal,Normal
100063,DoS,Exploits
100064,Normal,Normal
100065,Normal,Normal
100066,DoS,Exploits
100067,Normal,Normal
100068,Normal,Normal
100069,DoS,Exploits
100070,Normal,Normal
100071,Normal,Normal
100072,DoS,Exploits
100073,Normal,Normal
100074,DoS,Exploits
100075,Normal,Normal
100076,Normal,Normal
100077,DoS,Exploits
100078,Normal,Normal
100079,Normal,Normal
100080,Normal,Normal
100081,Normal,Exploits
100082,Normal,Normal
100083,Normal,Normal
100084,Normal,Normal
100085,Normal,Normal
100086,Normal,Normal
100087,Normal,Normal
100088,DoS,Exploits
100089,Normal,Normal
100090,Normal,Normal
100091,Normal,Normal
100092,Normal,Normal
100093,Normal,Normal
100094,Normal,Normal
100095,Normal,Normal
100096,Normal,Normal
100097,Normal,Normal
100098,Normal,Normal
100099,Normal,Normal
100100,Normal,Normal
100101,Normal,Normal
100102,Normal,Normal
100103,Normal,Normal
100104,Normal,Normal
100105,Normal,Exploits
100106,Normal,Exploits
100107,Normal,Normal
100108,Normal,Normal
100109,Normal,Normal
100110,Normal,Normal
100111,Normal,Normal
100112,Normal,Normal
100113,Normal,Normal
100114,Normal,Normal
100115,Normal,Normal
100116,Normal,Normal
100117,Normal,Normal
100118,Normal,Exploits
100119,Normal,Normal
100120,Normal,Normal
100121,Normal,Normal
100122,Normal,Normal
100123,Normal,Normal
100124,Normal,Normal
100125,Normal,Normal
100126,Normal,Normal
100127,Normal,Normal
100128,Normal,Normal
100129,Normal,Normal
100130,Normal,Normal
100131,DoS,Exploits
100132,Normal,Normal
100133,Normal,Normal
100134,Normal,Normal
100135,Normal,Normal
100136,Normal,Normal
100137,Normal,Normal
100138,Normal,Normal
100139,Normal,Normal
100140,Normal,Normal
100141,DoS,Exploits
100142,Normal,Normal
100143,Normal,Normal
100144,Normal,Normal
100145,Normal,Normal
100146,DoS,Exploits
100147,Normal,Normal
100148,Normal,Normal
100149,Normal,Normal
100150,Exploits,Exploits
100151,Normal,Normal
100152,Normal,Normal
100153,Normal,Normal
100154,Normal,Fuzzers
100155,Normal,Normal
100156,Normal,Normal
100157,Normal,Normal
100158,Normal,Normal
100159,Normal,Normal
100160,Normal,Normal
100161,Normal,Normal
100162,Normal,Normal
100163,Normal,Normal
100164,Normal,Normal
100165,DoS,Exploits
100166,Normal,Normal
100167,Normal,Normal
100168,DoS,Exploits
100169,Normal,Normal
100170,Normal,Normal
100171,Normal,Normal
100172,Normal,Normal
100173,Normal,Normal
100174,Normal,Normal
100175,Normal,Normal
100176,DoS,Exploits
100177,Normal,Normal
100178,Normal,Normal
100179,Normal,Normal
100180,Normal,Normal
100181,Normal,Normal
100182,Normal,Normal
100183,Normal,Normal
100184,Normal,Normal
100185,Normal,Normal
100186,Normal,Normal
100187,Normal,Normal
100188,Normal,Normal
100189,Normal,Normal
100190,DoS,Exploits
100191,Normal,Normal
100192,Normal,Normal
100193,Normal,Normal
100194,Normal,Normal
100195,Normal,Normal
100196,Normal,Normal
100197,Normal,Normal
100198,Normal,Normal
100199,DoS,Exploits
100200,Normal,Normal
100201,Normal,Normal
100202,Normal,Normal
100203,DoS,Exploits
100204,Normal,Normal
100205,Normal,Normal
100206,Normal,Normal
100207,Normal,Normal
100208,DoS,Exploits
100209,Normal,Normal
100210,Normal,Normal
100211,Normal,Normal
100212,Normal,Normal
100213,Normal,Normal
100214,Normal,Normal
100215,DoS,Exploits
100216,Normal,Normal
100217,Normal,Normal
100218,Normal,Normal
100219,Normal,Normal
100220,Normal,Normal
100221,Normal,Normal
100222,Normal,Normal
100223,Normal,Normal
100224,Normal,Normal
100225,Normal,Normal
100226,Normal,Normal
100227,Normal,Normal
100228,Normal,Normal
100229,Normal,Normal
100230,DoS,Exploits
100231,Normal,Normal
100232,Normal,Normal
100233,DoS,Fuzzers
100234,DoS,Fuzzers
100235,Normal,Normal
100236,Normal,Normal
100237,DoS,Exploits
100238,DoS,Fuzzers
100239,Normal,Normal
100240,Normal,Normal
100241,Normal,Normal
100242,Normal,Normal
100243,Normal,Normal
100244,Normal,Normal
100245,Normal,Normal
100246,Normal,Normal
100247,DoS,Exploits
100248,Normal,Normal
100249,Normal,Normal
100250,DoS,Exploits
100251,Normal,Normal
100252,Normal,Normal
100253,DoS,Exploits
100254,Normal,Normal
100255,Normal,Normal
100256,DoS,Exploits
100257,Normal,Normal
100258,Normal,Normal
100259,DoS,Exploits
100260,Normal,Normal
100261,DoS,Exploits
100262,Normal,Normal
100263,Normal,Normal
100264,Normal,Normal
100265,Normal,Normal
100266,DoS,Exploits
100267,Normal,Normal
100268,Normal,Normal
100269,Normal,Normal
100270,Normal,Normal
100271,Normal,Normal
100272,Exploits,Exploits
100273,Normal,Normal
100274,Normal,Normal
100275,Normal,Normal
100276,DoS,Exploits
100277,Normal,Normal
100278,DoS,Exploits
100279,Normal,Normal
100280,Normal,Normal
100281,DoS,Exploits
100282,Normal,Normal
100283,Normal,Normal
100284,Normal,Normal
100285,Normal,Normal
100286,Normal,Normal
100287,Normal,Normal
100288,Normal,Normal
100289,DoS,Exploits
100290,Normal,Normal
100291,Normal,Normal
100292,Normal,Normal
100293,Normal,Normal
100294,Normal,Normal
100295,Normal,Normal
100296,Normal,Normal
100297,DoS,Exploits
100298,Normal,Normal
100299,Normal,Normal
100300,DoS,Exploits
100301,DoS,Exploits
100302,Normal,Normal
100303,Exploits,Exploits
100304,Normal,Normal
100305,DoS,Exploits
100306,Normal,Normal
100307,Normal,Normal
100308,DoS,Exploits
100309,Normal,Normal
100310,Normal,Normal
100311,DoS,Exploits
100312,Normal,Normal
100313,Normal,Normal
100314,Normal,Normal
100315,Normal,Normal
100316,Normal,Normal
100317,Normal,Normal
100318,Normal,Normal
100319,Normal,Normal
100320,Normal,Normal
100321,Normal,Normal
100322,Normal,Normal
100323,Normal,Normal
100324,Normal,Normal
100325,Normal,Normal
100326,Normal,Normal
100327,Normal,Normal
100328,Normal,Normal
100329,Normal,Normal
100330,Normal,Normal
100331,Normal,Normal
100332,Normal,Normal
100333,Exploits,Exploits
100334,Normal,Normal
100335,Exploits,Exploits
100336,Normal,Normal
100337,Exploits,Exploits
100338,Normal,Normal
100339,Normal,Normal
100340,DoS,Exploits
100341,Normal,Normal
100342,DoS,Exploits
100343,Normal,Normal
100344,Normal,Normal
100345,Normal,Normal
100346,Normal,Normal
100347,Normal,Normal
100348,Normal,Normal
100349,Normal,Normal
100350,Normal,Normal
100351,Normal,Normal
100352,Normal,Normal
100353,Normal,Normal
100354,Normal,Normal
100355,Normal,Normal
100356,Normal,Normal
100357,DoS,Exploits
100358,Normal,Normal
100359,Normal,Normal
100360,Normal,Normal
100361,Normal,Exploits
100362,Normal,Exploits
100363,Normal,Normal
100364,Normal,Normal
100365,DoS,Exploits
100366,Normal,Fuzzers
100367,Normal,Normal
100368,Normal,Normal
100369,Exploits,Exploits
100370,Normal,Normal
100371,DoS,Exploits
100372,Exploits,Exploits
100373,Normal,Normal
100374,Normal,Normal
100375,Normal,Normal
100376,Normal,Normal
100377,Normal,Normal
100378,Normal,Normal
100379,Normal,Normal
100380,Normal,Normal
100381,Normal,Normal
100382,Normal,Normal
100383,Normal,Normal
100384,Normal,Normal
100385,Normal,Normal
100386,Normal,Normal
100387,Normal,Normal
100388,Normal,Fuzzers
100389,DoS,Exploits
100390,Normal,Normal
100391,DoS,Exploits
100392,DoS,Exploits
100393,Normal,Normal
100394,DoS,Exploits
100395,Normal,Normal
100396,Normal,Normal
100397,Normal,Normal
100398,Normal,Normal
100399,Normal,Fuzzers
100400,DoS,Exploits
100401,Normal,Normal
100402,Normal,Normal
100403,Normal,Normal
100404,DoS,Exploits
100405,Normal,Exploits
100406,DoS,Exploits
100407,Normal,Normal
100408,Normal,Exploits
100409,Normal,Normal
100410,Normal,Normal
100411,Normal,Normal
100412,Normal,Normal
100413,Normal,Normal
100414,Normal,Normal
100415,Normal,Normal
100416,Normal,Normal
100417,Normal,Normal
100418,Normal,Normal
100419,Normal,Normal
100420,Normal,Normal
100421,Normal,Normal
100422,Normal,Normal
100423,Normal,Normal
100424,Normal,Normal
100425,Normal,Normal
100426,Normal,Normal
100427,Normal,Normal
100428,Normal,Normal
100429,Normal,Normal
100430,Normal,Normal
100431,DoS,Exploits
100432,Normal,Normal
100433,DoS,Exploits
100434,Normal,Normal
100435,Normal,Normal
100436,Normal,Normal
100437,Normal,Normal
100438,Normal,Normal
100439,DoS,Exploits
100440,Normal,Normal
100441,Exploits,Exploits
100442,Normal,Normal
100443,Normal,Normal
100444,Exploits,Exploits
100445,Normal,Normal
100446,Normal,Normal
100447,Normal,Normal
100448,Normal,Normal
100449,DoS,Fuzzers
100450,DoS,Exploits
100451,Normal,Exploits
100452,Normal,Normal
100453,Normal,Normal
100454,Normal,Normal
100455,Normal,Normal
100456,Normal,Normal
100457,Normal,Normal
100458,DoS,Exploits
100459,Normal,Normal
100460,Normal,Normal
100461,Normal,Exploits
100462,Normal,Normal
100463,Normal,Normal
100464,Normal,Exploits
100465,Normal,Normal
100466,DoS,Exploits
100467,Normal,Normal
100468,DoS,Fuzzers
100469,Normal,Normal
100470,Normal,Normal
100471,DoS,Exploits
100472,Normal,Normal
100473,Normal,Normal
100474,Normal,Normal
100475,Normal,Fuzzers
100476,Normal,Normal
100477,Normal,Normal
100478,Normal,Normal
100479,Normal,Normal
100480,Normal,Normal
100481,Normal,Normal
100482,Normal,Normal
100483,Normal,Normal
100484,Normal,Normal
100485,Normal,Normal
100486,DoS,Exploits
100487,Exploits,Exploits
100488,Normal,Normal
100489,DoS,Exploits
100490,Normal,Normal
100491,Normal,Normal
100492,Normal,Normal
100493,Normal,Normal
100494,Normal,Normal
100495,Normal,Normal
100496,Normal,Normal
100497,Normal,Normal
100498,Normal,Normal
100499,Exploits,Exploits
100500,DoS,Exploits
100501,DoS,Exploits
100502,Normal,Normal
100503,DoS,Exploits
100504,DoS,Exploits
100505,Normal,Normal
100506,Normal,Normal
100507,Normal,Normal
100508,Normal,Normal
100509,Normal,Normal
100510,Normal,Normal
100511,Exploits,Exploits
100512,DoS,Exploits
100513,Exploits,Exploits
100514,Normal,Normal
100515,DoS,Exploits
100516,Exploits,Exploits
100517,DoS,Exploits
100518,Normal,Normal
100519,Normal,Normal
100520,Normal,Normal
100521,DoS,Exploits
100522,Normal,Exploits
100523,Normal,Normal
100524,Normal,Exploits
100525,DoS,Exploits
100526,Normal,Normal
100527,Normal,Normal
100528,Normal,Normal
100529,Normal,Normal
100530,Normal,Exploits
100531,Normal,Normal
100532,Normal,Normal
100533,Normal,Normal
100534,Normal,Exploits
100535,Normal,Normal
100536,Normal,Normal
100537,Normal,Normal
100538,Normal,Normal
100539,Normal,Normal
100540,Normal,Fuzzers
100541,Normal,Normal
100542,Normal,Normal
100543,Normal,Normal
100544,Normal,Exploits
100545,Normal,Normal
100546,Normal,Normal
100547,Normal,Fuzzers
100548,Normal,Exploits
100549,Normal,Normal
100550,Normal,Normal
100551,Normal,Normal
100552,Normal,Normal
100553,Normal,Normal
100554,Normal,Fuzzers
100555,Normal,Normal
100556,Normal,Normal
100557,Normal,Normal
100558,DoS,Exploits
100559,Normal,Fuzzers
100560,Normal,Normal
100561,Normal,Normal
100562,Normal,Exploits
100563,Normal,Normal
100564,Normal,Normal
100565,Normal,Fuzzers
100566,DoS,Exploits
100567,Normal,Exploits
100568,Normal,Exploits
100569,Normal,Exploits
100570,Normal,Normal
100571,Normal,Exploits
100572,Normal,Normal
100573,DoS,Exploits
100574,Normal,Exploits
100575,Normal,Normal
100576,DoS,Exploits
100577,Normal,Exploits
100578,DoS,Exploits
100579,DoS,Exploits
100580,DoS,Exploits
100581,Normal,Normal
100582,DoS,Exploits
100583,DoS,Exploits
100584,Normal,Exploits
100585,Normal,Normal
100586,DoS,Exploits
100587,Normal,Normal
100588,Normal,Exploits
100589,Normal,Normal
100590,Normal,Exploits
100591,Normal,Normal
100592,Exploits,Exploits
100593,Normal,Normal
100594,Normal,Normal
100595,Normal,Normal
100596,DoS,Exploits
100597,Normal,Normal
100598,Normal,Normal
100599,DoS,Exploits
100600,DoS,Exploits
100601,DoS,Exploits
100602,DoS,Exploits
100603,DoS,Exploits
100604,Exploits,Exploits
100605,Normal,Normal
100606,DoS,Exploits
100607,DoS,Exploits
100608,DoS,Exploits
100609,DoS,Exploits
100610,DoS,Exploits
100611,DoS,Exploits
100612,DoS,Exploits
100613,DoS,Exploits
100614,DoS,Exploits
100615,DoS,Exploits
100616,DoS,Exploits
100617,DoS,Exploits
100618,Normal,Normal
100619,DoS,Exploits
100620,DoS,Exploits
100621,DoS,Exploits
100622,Normal,Normal
100623,DoS,Exploits
100624,DoS,Exploits
100625,Normal,Normal
100626,DoS,Exploits
100627,Normal,Exploits
100628,Normal,Normal
100629,Normal,Normal
100630,Normal,Exploits
100631,Normal,Normal
100632,Normal,Normal
100633,Normal,Normal
100634,Normal,Normal
100635,Exploits,Exploits
100636,Normal,Normal
100637,Exploits,Exploits
100638,Normal,Normal
100639,Normal,Exploits
100640,Normal,Exploits
100641,Normal,Normal
100642,Normal,Normal
100643,Normal,Normal
100644,Normal,Normal
100645,Normal,Normal
100646,Normal,Normal
100647,DoS,Exploits
100648,Normal,Normal
100649,Normal,Normal
100650,Normal,Normal
100651,Normal,Normal
100652,Exploits,Exploits
100653,DoS,Exploits
100654,Normal,Normal
100655,DoS,Exploits
100656,Exploits,Exploits
100657,DoS,Exploits
100658,Normal,Exploits
100659,Normal,Normal
100660,Normal,Normal
100661,Normal,Exploits
100662,Normal,Normal
100663,Normal,Normal
100664,Normal,Normal
100665,Normal,Normal
100666,Normal,Normal
100667,Normal,Normal
100668,Normal,Normal
100669,Normal,Normal
100670,Normal,Normal
100671,Normal,Normal
100672,Normal,Normal
100673,Normal,Normal
100674,Normal,Normal
100675,Normal,Normal
100676,Normal,Fuzzers
100677,Normal,Normal
100678,Normal,Normal
100679,Normal,Normal
100680,Normal,Exploits
100681,Normal,Exploits
100682,DoS,Exploits
100683,Normal,Normal
100684,Normal,Normal
100685,DoS,Exploits
100686,DoS,Exploits
100687,DoS,Exploits
100688,Normal,Normal
100689,DoS,Exploits
100690,DoS,Exploits
100691,DoS,Exploits
100692,Normal,Normal
100693,DoS,Exploits
100694,DoS,Exploits
100695,Exploits,Exploits
100696,DoS,Exploits
100697,DoS,Exploits
100698,DoS,Exploits
100699,Exploits,Exploits
100700,DoS,Exploits
100701,DoS,Exploits
100702,Exploits,Exploits
100703,DoS,Exploits
100704,Normal,Normal
100705,Normal,Normal
100706,DoS,Exploits
100707,DoS,Exploits
100708,Normal,Normal
100709,Exploits,Exploits
100710,DoS,Exploits
100711,Normal,Normal
100712,Normal,Exploits
100713,Exploits,Exploits
100714,Normal,Normal
100715,Normal,Exploits
100716,Normal,Normal
100717,Normal,Normal
100718,Normal,Normal
100719,Exploits,Exploits
100720,Normal,Normal
100721,Normal,Normal
100722,Exploits,Exploits
100723,Normal,Normal
100724,Normal,Normal
100725,Normal,Normal
100726,Exploits,Exploits
100727,Normal,Normal
100728,Exploits,Exploits
100729,Normal,Normal
100730,Normal,Normal
100731,Normal,Normal
100732,DoS,Exploits
100733,Normal,Normal
100734,Normal,Normal
100735,Normal,Normal
100736,Normal,Normal
100737,DoS,Exploits
100738,Normal,Normal
100739,Normal,Normal
100740,DoS,Exploits
100741,DoS,Exploits
100742,Normal,Normal
100743,Normal,Normal
100744,Normal,Normal
100745,Normal,Normal
100746,Normal,Normal
100747,Normal,Normal
100748,DoS,Exploits
100749,Normal,Normal
100750,Normal,Normal
100751,Normal,Normal
100752,Normal,Normal
100753,DoS,Exploits
100754,Normal,Normal
100755,Normal,Normal
100756,Normal,Normal
100757,Normal,Normal
100758,Normal,Normal
100759,Normal,Normal
100760,Exploits,Exploits
100761,Normal,Normal
100762,Normal,Normal
100763,Normal,Normal
100764,Normal,Normal
100765,Normal,Normal
100766,DoS,Exploits
100767,Exploits,Fuzzers
100768,DoS,Exploits
100769,Normal,Normal
100770,Normal,Normal
100771,Normal,Normal
100772,Normal,Normal
100773,Normal,Normal
100774,DoS,Exploits
100775,Normal,Normal
100776,Normal,Normal
100777,DoS,Exploits
100778,DoS,Exploits
100779,DoS,Exploits
100780,DoS,Exploits
100781,Normal,Normal
100782,Normal,Normal
100783,Normal,Normal
100784,Normal,Normal
100785,DoS,Exploits
100786,Normal,Normal
100787,Normal,Normal
100788,Normal,Normal
100789,Exploits,Exploits
100790,Normal,Normal
100791,Normal,Normal
100792,DoS,Exploits
100793,Exploits,Exploits
100794,DoS,Exploits
100795,Normal,Normal
100796,Normal,Normal
100797,Normal,Normal
100798,Normal,Normal
100799,Normal,Normal
100800,DoS,Exploits
100801,DoS,Exploits
100802,Normal,Normal
100803,DoS,Exploits
100804,Exploits,Exploits
100805,Normal,Normal
100806,Normal,Normal
100807,DoS,Exploits
100808,Normal,Normal
100809,Normal,Normal
100810,Normal,Normal
100811,Exploits,Exploits
100812,Normal,Normal
100813,Normal,Normal
100814,DoS,Exploits
100815,Normal,Normal
100816,Normal,Normal
100817,DoS,Exploits
100818,Exploits,Exploits
100819,Normal,Normal
100820,DoS,Exploits
100821,Normal,Normal
100822,DoS,Exploits
100823,Normal,Normal
100824,Exploits,Exploits
100825,DoS,Exploits
100826,Normal,Normal
100827,Exploits,Exploits
100828,Normal,Normal
100829,DoS,Exploits
100830,Exploits,Exploits
100831,DoS,Exploits
100832,Normal,Normal
100833,Normal,Normal
100834,Exploits,Exploits
100835,DoS,Exploits
100836,Normal,Normal
100837,Normal,Normal
100838,DoS,Exploits
100839,Normal,Normal
100840,Normal,Normal
100841,Normal,Normal
100842,Normal,Normal
100843,DoS,Exploits
100844,DoS,Exploits
100845,Normal,Normal
100846,Normal,Normal
100847,DoS,Exploits
100848,DoS,Exploits
100849,DoS,Exploits
100850,Normal,Normal
100851,Normal,Normal
100852,DoS,Exploits
100853,Normal,Normal
100854,Normal,Normal
100855,DoS,Exploits
100856,Normal,Normal
100857,Normal,Normal
100858,Normal,Normal
100859,Normal,Normal
100860,Normal,Normal
100861,Normal,Normal
100862,Normal,Normal
100863,Normal,Normal
100864,Normal,Normal
100865,Normal,Normal
100866,Normal,Normal
100867,Normal,Normal
100868,Normal,Normal
100869,DoS,Exploits
100870,Normal,Normal
100871,Normal,Normal
100872,DoS,Exploits
100873,Normal,Normal
100874,Normal,Normal
100875,DoS,Exploits
100876,Normal,Exploits
100877,Normal,Normal
100878,DoS,Exploits
100879,DoS,Exploits
100880,Normal,Normal
100881,Normal,Normal
100882,Normal,Normal
100883,DoS,Exploits
